No,X0,X1
1336,-0.0094160428556,1.389912235
1337,1.88942196477,0.0831336215984
1338,0.956038487388,-0.4503550317
1339,0.590188891259,-0.139106354337
1340,0.111232221884,0.578645431899
1341,-0.388453595928,0.731202574798
1342,-0.0518618818743,1.39812371776
1343,0.7520367704,-0.464953912255
1344,1.12223878327,-0.708493609756
1345,-0.082549633324,1.52318339134
1346,-0.527015387789,0.936502232431
1347,-0.729407717441,1.19854678814
1348,0.203025500386,-0.0962680365066
1349,0.201696531231,0.415390258938
1350,-0.265367951618,1.05100459317
1351,1.98282117614,-0.048711118003
1352,1.10185551044,-0.246164690098
1353,-0.921676213003,1.67118482953
1354,2.28740834877,-0.025813751379
1355,0.87195131498,0.990370434661
1356,1.2353383797,-0.4595140439
1357,1.65638724734,0.229854726803
1358,0.19205599396,0.348420075212
1359,1.35509050539,-0.44990585694
1360,0.0757788584613,1.45428523059
1361,1.87496582702,-0.117641886172
1362,1.03449860402,0.44610055748
1363,0.330276910374,0.682060015421
1364,0.377494802626,0.615150056831
1365,-0.392248276998,1.12441920331
1366,-0.713837428634,1.09306158594
1367,0.261824970503,1.69789713575
1368,1.90193071791,0.351878365181
1369,0.244447729721,-0.0481752488746
1370,1.53781210686,-0.396823305444
1371,0.301904887503,1.65115219664
1372,0.880651675087,0.246096522724
1373,0.470933529868,0.138068178562
1374,1.28437519791,-0.496070887445
1375,-0.411779341017,1.13148962358
1376,0.621019009666,1.35817547084
1377,1.7850873694,-0.207159339279
1378,1.09412264008,-0.286500121846
1379,-0.770113082665,1.0995178184
1380,-0.666882285255,1.0212080165
1381,0.5182238909,0.162132811803
1382,2.08340492286,-0.357535547798
1383,-0.917790075427,0.846291533545
1384,0.413229852246,-0.0911417057076
1385,1.47301206942,-0.313082527007
1386,1.66015610048,-0.0635722574078
1387,0.481539180317,-0.0144128740435
1388,1.0491204184,-0.490732474231
1389,1.64118011191,-0.495203444383
1390,0.392969299594,1.20953638368
1391,1.27398640975,0.486646633529
1392,-0.736218937013,0.915758840059
1393,-0.860303687005,0.538361896322
1394,0.202688609382,0.763633192942
1395,0.631460119774,-0.123892366018
1396,1.9733995516,-0.239719135548
1397,0.794065509575,1.45993366018
1398,0.0220489712725,0.875995307697
1399,0.491782328476,-0.329928415182
1400,0.405964196395,0.452747609865
1401,0.320376773652,1.44539337936
1402,0.604488799225,0.275033524985
1403,0.781612461895,-0.750353838835
1404,0.675857272813,-0.318871244899
1405,0.397021294372,0.221415990796
1406,0.2911495587,1.73049761436
1407,-0.179797135131,1.47981150988
1408,0.923074919973,0.97851288463
1409,-0.952295582349,0.968021217255
1410,0.463945952819,-0.0959221950193
1411,1.49119017295,-0.529482647273
1412,0.791224854444,1.30205738558
1413,0.375263020669,1.14587845123
1414,0.395043047924,-0.429368494893
1415,1.39504198072,-0.193847762956
1416,0.474904986865,0.311402067
1417,1.1644088817,0.790998664738
1418,-0.12161663673,1.2257956724
1419,-0.880941531926,1.09868134854
1420,0.539884366663,1.10721017173
1421,0.966354868212,-0.419668983973
1422,0.288812599407,0.258098122538
1423,1.58872835911,0.0997482970102
1424,-0.276620042462,1.39734379523
1425,0.694339897109,0.956258822419
1426,1.16813866315,-0.108199081989
1427,0.0330879048455,0.383473044201
1428,0.945317190247,-0.652807973954
1429,-0.0687598406132,1.36250386001
1430,-0.162952842494,1.49351682815
1431,0.504912561006,1.45995938635
1432,0.191842432245,0.495552654089
1433,-0.206657789786,0.452603597067
1434,-0.271402373073,1.016292271
1435,0.948242040456,-0.436298636889
1436,0.858857009321,0.0915254840458
1437,0.875477620356,-0.128443733277
1438,-0.124415553268,0.39982634423
1439,-0.623122540338,0.76592912446
1440,0.156548659261,0.181118972357
1441,1.49577264229,0.0142743820609
1442,0.993608298056,-0.615073198004
1443,0.394759262536,0.255405761421
1444,1.41843996188,-0.542871159385
1445,0.891448750792,1.16897289378
1446,1.19402767277,0.312948786432
1447,0.804093769556,-0.337389767861
1448,1.15026743084,0.744340530447
1449,0.0877195410505,0.285443866964
1450,-0.775169374053,0.995635269641
1451,0.822692699492,1.05422004398
1452,1.97784655954,0.186526390804
1453,1.41883220123,-0.424096181315
1454,1.56135904768,-0.234173909612
1455,0.935377429315,-0.465316841077
1456,1.62992105635,-0.510339370221
1457,0.0693954156205,0.0414622334169
1458,0.834426998547,1.22966900871
1459,0.695945561627,1.0780072055
1460,-0.28510844785,0.91979111106
1461,1.03091944106,0.503496297482
1462,-0.425454080762,1.04072603168
1463,1.43951259926,-0.0255208211362
1464,0.799955578985,-0.540541650645
1465,2.0876135307,-0.348658375976
1466,0.0171262681095,1.41153591353
1467,1.32570039573,-0.144114093611
1468,1.58649200239,-0.0813613455655
1469,1.47701685267,0.220168574531
1470,1.07301725014,0.348798466722
1471,-0.638770872571,0.910798262583
1472,0.518926509256,1.31867376503
1473,0.869630229864,0.851518805396
1474,-0.203316594901,1.2095093463
1475,0.53009253613,0.62801754879
1476,1.85520974648,-0.529691824946
1477,2.35756695344,0.623641959664
1478,0.831864553069,1.36406815699
1479,1.48560540896,0.00482355063813
1480,1.47955402892,-0.221971143784
1481,0.379947247332,-0.344190168878
1482,0.890086345478,0.719203065396
1483,0.569434796929,-0.580293337208
1484,0.2674972245,0.222862288844
1485,0.77612789115,0.898314792428
1486,0.780933009582,-0.0804464061107
1487,1.29754792504,-0.232515265385
1488,0.00693539095347,1.42995278376
1489,1.03218414558,0.000743861384767
1490,2.18636290331,0.0714579821244
1491,0.686081477655,1.08606969461
1492,1.2588299725,0.589686841665
1493,-0.617086051117,0.768298661187
1494,0.199240436939,-0.10923856855
1495,0.946251990656,1.12328632408
1496,0.0607377841078,1.37067123997
1497,1.2132986403,0.3183697935
1498,2.25386052455,0.239271284596
1499,0.945383098178,-0.242829765725
1500,1.67639358826,-0.162548648634
1501,0.267903618707,1.54502844491
1502,0.758214777461,0.537060723764
1503,0.347383926358,-0.0306520688084
1504,0.18199679128,0.743364771991
1505,1.70641794809,-0.514570269692
1506,1.2859323087,-0.380384166423
1507,1.47675462254,-0.525036743793
1508,-0.397822286294,0.94085863709
1509,-0.463893733542,1.54360980979
1510,1.08389752188,0.536968761507
1511,0.227850666064,0.919182455922
1512,1.3022061888,-0.517335283814
1513,0.829381514286,0.274355972636
1514,0.131176842567,1.63445520926
1515,-0.866574434643,0.935069641854
1516,-1.05461097969,0.597113304393
1517,-0.203363710373,1.36082125369
1518,1.33711132549,-0.451699955074
1519,-0.870512127517,1.0471907432
1520,1.22436468221,-0.302987189965
1521,2.12853877335,-0.383791932918
1522,0.511509502439,1.12265570543
1523,2.2988548489,0.244903529863
1524,0.991423725489,1.57256479142
1525,0.89022415426,-0.285671380503
1526,0.971250038132,0.347997110696
1527,0.471017015533,1.19054507932
1528,0.662356683028,1.20722298751
1529,1.65860470581,-0.231108975708
1530,-0.169515293441,1.84576468954
1531,1.29771332672,-0.557077162235
1532,1.01094825509,1.20175780333
1533,1.55490900972,0.104449420839
1534,1.90094690668,0.193320642789
1535,-0.228804852136,0.236010238802
1536,0.836703542998,1.19178204869
1537,0.533572052825,-0.56917614074
1538,0.659403179086,1.2380023819
1539,1.17236570204,-0.29029330508
1540,0.297087558496,0.166010577661
1541,0.251590378341,1.40110432313
1542,0.286226829818,1.53134695259
1543,0.231649730434,0.979604836427
1544,-0.563910431022,0.908584766437
1545,1.03246335569,-0.350966140749
1546,-0.202814647603,1.25335760353
1547,1.97377874564,-0.12191157039
1548,0.45656781258,-0.131645597807
1549,1.20772153002,-0.432722345145
1550,0.41024009517,0.504042904609
1551,-1.04663865275,0.908633823835
1552,1.17900493483,0.930233908234
1553,0.442864876803,1.04282067608
1554,1.22467602753,0.0584208462224
1555,0.584676107658,0.167770720822
1556,2.02099129963,0.0977241383549
1557,2.28758847336,0.246139434271
1558,0.944446961799,-0.175885233489
1559,1.59468282701,-0.278626613711
1560,0.669883827797,1.55380173298
1561,-0.737458995123,0.889536783099
1562,2.04664540636,-0.406853739108
1563,1.44459735098,-0.659549472
1564,1.98599297517,-0.0324142222405
1565,1.19518126514,-0.37372113083
1566,0.47378635871,0.977319027319
1567,0.343127733847,0.11828211527
1568,0.718091949484,-0.446774941245
1569,-0.416926753383,1.21815405991
1570,-0.386903234871,0.835044723404
1571,1.79876490609,-0.205210976479
1572,-0.737886743543,1.24080332223
1573,0.246004353557,0.360880973125
1574,0.773948354806,6.69383385406e-05
1575,0.317595479098,0.877940937619
1576,-0.10164165229,1.50329211844
1577,0.473774216732,0.0796865836597
1578,-0.96466649803,0.574443198572
1579,0.833889659503,1.13815356025
1580,1.50606130012,-0.193972123165
1581,-0.0756534369305,0.392482637294
1582,0.337287753944,0.413477873406
1583,0.392109113475,1.37106596246
1584,0.0090092897084,-0.172598767221
1585,-0.0807611438603,0.462516471504
1586,2.22849677237,-0.135544257104
1587,1.18809910641,-0.529980491724
1588,-0.0866007239871,1.51098285489
1589,0.131988595033,1.27993909959
1590,-0.260505349283,1.39159817302
1591,0.204722560011,1.03924199973
1592,-0.547557721505,0.964581869989
1593,1.84462897166,0.088975866855
1594,1.03705776635,-0.550359741358
1595,0.365106320386,-0.33318285343
1596,0.0495699655238,0.110085169873
1597,0.710417769139,0.209524387282
1598,0.352345211721,1.77291636193
1599,1.14353661077,-0.11741846115
1600,-0.699585124117,1.09737848779
1601,0.569978627363,1.09933050282
1602,-0.851187305463,0.890529713421
1603,-0.46884774348,1.44275898022
1604,-0.293757047546,1.07427412203
1605,-0.596888547318,1.14909161906
1606,-0.439183712595,0.706309194053
1607,0.0289143617006,0.408834106588
1608,0.490661516118,-0.130605804701
1609,-0.144841969997,0.78514862685
1610,1.16005595085,-0.398064408572
1611,0.842871345504,1.04970573693
1612,0.42057024858,1.52865446373
1613,1.20909183129,0.552466553264
1614,1.17251481771,0.510640255213
1615,0.0656023007295,0.412978929934
1616,-0.358561116445,1.19924643364
1617,0.230360552668,0.777008985653
1618,-0.753161751516,1.20177918037
1619,-0.987836175252,0.518071731495
1620,1.22902865175,-0.358323291169
1621,0.63443313302,-0.00530840038998
1622,0.274847443085,0.321797261871
1623,0.284609655404,0.156206883746
1624,0.176988752626,1.55224021525
1625,1.29875788708,-0.493210622466
1626,0.0299596840702,0.965009492031
1627,1.12501071565,0.694248247622
1628,1.11793051229,0.409585812612
1629,0.442972723476,0.664830582126
1630,1.21248567128,-0.425536649891
1631,0.171431735739,1.27604881997
1632,1.34746228902,-0.320102349378
1633,1.43855659238,-0.526909510979
1634,0.918806663256,1.00320526713
1635,0.34268600064,1.24529939352
1636,0.138278256185,1.39072926957
1637,2.18378874036,0.233182402336
1638,0.774904007979,-0.446501875211
1639,1.78205232894,-0.248462490589
1640,1.46245136026,0.731758995466
1641,-0.345842702167,1.01194527756
1642,0.584957592556,1.49786187595
1643,0.101567578389,0.53507987222
1644,1.26459318917,0.42542224002
1645,-0.763342789203,0.487945894847
1646,1.78541848651,-0.30535324117
1647,-1.00943023823,0.793338700462
1648,-0.135973515519,1.04490469333
1649,1.09914206456,-0.186221712167
1650,1.30587309226,-0.584647033701
1651,2.05120670596,0.154364760478
1652,0.563374362714,-0.175485473543
1653,1.99033185273,0.0805857540503
1654,1.37385627915,-0.309646394462
1655,0.242023165475,0.0456274924018
1656,-0.0745013594899,1.33994631453
1657,-0.83240421162,1.20587689742
1658,0.595828338509,1.22572496074
1659,2.29620553442,0.473415218539
1660,0.871471296921,0.039048811864
1661,0.91310824363,0.438673745473
1662,0.417733597268,1.44737583935
1663,0.485953518524,1.34943385403
1664,0.606474964064,1.36909659825
1665,1.02273142856,0.571199030296
1666,0.582890185766,0.0519770663082
1667,1.16857515734,0.503373707899
1668,0.776756506996,-0.0262885104384
1669,-0.0174588583245,0.461209523199
1670,-0.0437046310975,0.04203599364
1671,-0.576512453069,1.1924207536
1672,0.0879772194111,1.31815328965
1673,2.1253455741,-0.217753270416
1674,1.40319846328,-0.496592412476
1675,0.920697468233,0.278999936774
1676,-0.349487438011,1.32004641418
1677,0.990129017534,0.609630149754
1678,0.694102693531,-0.350959220249
1679,0.527296040215,-0.132173793528
1680,1.60603043086,-0.120158489265
1681,0.539667550598,0.107389567006
1682,2.05905944907,-0.0861416033111
1683,0.88084636319,0.37858232715
1684,0.813642902007,0.494106138753
1685,1.35262567242,0.548358581162
1686,1.13368426173,-0.0607672881847
1687,2.16453263518,-0.0816570309976
1688,0.342022671685,0.193380003125
1689,-0.700368886306,0.886170409599
1690,0.998746241389,0.959903507301
1691,1.15712988263,0.868550883804
1692,2.08914168087,0.408530413336
1693,1.00562344212,0.380353162666
1694,-0.14578497669,1.06105383135
1695,1.09844245816,1.2012307138
1696,-0.152534846155,1.41150514983
1697,0.883658070337,0.146330130885
1698,0.0937459280317,1.12489036532
1699,2.19762727889,0.130104100077
1700,-0.0837163977424,0.37555640408
1701,-0.634805339717,0.979117114814
1702,0.918797553413,1.21341527586
1703,0.382582719689,0.547491091647
1704,0.878927879069,-0.405121454234
1705,0.865113823659,0.722193468431
1706,0.739361828234,1.3452355986
1707,1.65063352902,-0.228554665381
1708,0.910021298237,-0.668088889313
1709,1.90513364996,0.321180435253
1710,-0.575453879349,0.916494568423
1711,-0.325315092908,0.684706426927
1712,-1.22318585952,0.88788880327
1713,1.37550827408,0.877889774009
1714,0.673939522266,0.39829220998
1715,0.861550928008,-0.110460980251
1716,-0.469902027226,1.08143177522
1717,0.397020604203,1.55839627757
1718,1.15461488208,-0.382863468982
1719,1.03422430249,-0.694246848741
1720,-1.15468345376,0.42954135198
1721,1.93830665279,-0.122403738576
1722,1.82518399949,-0.102713688269
1723,1.9670817008,-0.246675347215
1724,-0.440461041863,0.768652916744
1725,-0.153508477396,1.33731715149
1726,0.451042142777,0.00189448272774
1727,1.32143360077,-0.483033730705
1728,1.83998990285,-0.156769766318
1729,2.25649054724,0.272057413343
1730,-0.202979033596,1.14954082972
1731,1.36377197125,-0.252484767853
1732,1.4463382342,-0.332678280674
1733,0.685140064049,-0.115418285446
1734,1.49877428462,-0.591491259134
1735,0.284802069936,0.458217167446
1736,1.05546278399,0.79711275661
1737,1.36780232747,-0.577880925116
1738,0.475413276576,0.626421284953
1739,2.14234325048,-0.275959857282
1740,2.15564228397,-0.0339225400525
1741,-0.36245755295,1.10800771588
1742,2.37241635931,0.264755767822
1743,-0.217015971709,1.54404426346
1744,0.342281304256,1.20314113715
1745,2.2371709027,0.0032329215599
1746,1.925754255,-0.325317739045
1747,1.36539430893,0.75922626475
1748,0.217558178187,0.869149959806
1749,-0.693704647894,0.973060852175
1750,1.15072125538,0.301304212776
1751,1.03429281464,0.369579964032
1752,0.509329081366,-0.424534214983
1753,0.821858011622,0.752823070772
1754,-0.527603277295,1.33696531238
1755,-0.404244257545,1.52201546984
1756,0.0518195713975,0.956976500728
1757,0.304646474172,-0.0653504235962
1758,1.02117240888,0.340100108604
1759,1.24598688689,0.804433637671
1760,2.08999526415,0.336176626178
1761,0.988199442885,0.56740158663
1762,0.78772309544,-0.411166748308
1763,1.24246963808,-0.48514932963
1764,0.86195537098,0.755352938651
1765,1.27348038847,0.136042450824
1766,0.010714064717,1.92156970811
1767,1.56857172132,-0.0238043239192
1768,1.23528450519,-0.134755523315
1769,0.306252416364,1.31435627208
1770,0.612716644681,0.893649804073
1771,0.247898305087,1.14725107065
1772,0.427132943979,0.176636861044
1773,1.23373066386,0.72980893134
1774,1.9579122212,0.30601146201
1775,0.659505209084,-0.509331803386
1776,0.262286659766,0.0415225720318
1777,-0.449608295928,0.785072570237
1778,-0.202548424059,1.44372490677
1779,1.2641557227,-0.583571703387
1780,0.802473654666,-0.0386130972382
1781,0.46723705725,0.412997040322
1782,-0.444112641655,1.21645166231
1783,-0.890692869941,0.828593724138
1784,0.905205404487,-0.508036013262
1785,1.11248754506,-0.027635989666
1786,0.217114657311,0.397214050897
1787,1.09443436315,0.321891288706
1788,-0.779703265217,1.23220549733
1789,0.21970251815,0.342095254599
1790,0.981660377668,-0.343560605926
1791,-0.198821117729,1.2176656268
1792,-0.680512753868,1.05146688753
