400,1.2931660201801847
401,1.5533255143654423
402,1.5372142214293516
403,1.1026163415565073
404,1.1014723835271405
405,1.6086214858099768
406,0.49940885007203084
407,1.3667595582282603
408,1.536981622457511
409,0.3527700897540165
410,1.592742675220045
411,0.3628778557568343
412,0.2413143995336342
413,0.9500721185706961
414,1.745876097632528
415,1.760815130161863
416,1.1475141018232715
417,1.5323305064974801
418,0.5771327717034416
419,1.239923661503156
420,0.43182660818727603
421,0.5806485830809375
422,1.733304351327092
423,1.6754637251481244
424,1.4129407545866115
425,0.954955717783383
426,1.6469355131071437
427,0.440187966326578
428,1.0133751342418027
429,1.1686071003764675
430,0.21331473907447712
431,1.5364150511608297
432,0.6287034583122175
433,1.7230118582390044
434,1.736170110250848
435,1.4892897576632567
436,1.5557475297586378
437,0.6652070180419625
438,0.4195354002803795
439,0.7729645062542572
440,0.818534337649635
441,1.7409169913502698
442,1.5607965076206471
443,1.5788329788378221
444,1.328771734925063
445,1.5064600441620073
446,0.9397679658602651
447,1.679850753779413
448,1.7995955501743366
449,0.849022719467436
450,1.6895027065732173
451,1.361389749938316
452,1.2413949348496538
453,1.0438788598067177
454,1.7551641289734647
455,0.7663053338456979
456,0.3878139097315254
457,0.25248331838694094
458,1.5237863524832715
459,1.0643198301130699
460,0.5568144695715359
461,0.7317112442591964
462,1.2680146434664321
463,1.4226400270032948
464,0.2951113001540116
465,1.2077924469143422
466,1.1769856312404787
467,1.5018248375843934
468,0.5313121271782631
469,0.4246366206097141
470,1.4259644563831042
471,0.809388736438091
472,0.3566162692881864
473,0.8940876484477583
474,1.5069917894467542
475,0.7379039238616837
476,0.4880755599313844
477,1.4515540053084623
478,0.26163449950443457
479,0.3124959227533931
480,0.1967485630201593
481,1.5128697993104196
482,0.7508245122065029
483,0.5006895836311788
484,0.15434213401441213
485,0.6053675824503932
486,0.3920320358147499
487,1.6367986888817467
488,0.340035779230915
489,1.450888838064517
490,1.0287329486207555
491,0.2168609731891766
492,0.48856770789646464
493,0.7330315533829742
494,0.770020536261863
495,0.655020963973338
496,1.2415171136696
497,0.3064846446523646
498,0.29084631363296987
499,1.0665037628169975
500,0.6763916018658586
501,1.2917855189620546
502,0.6291531401218574
503,1.3048465940148204
504,1.645909793670611
505,0.7392003661389186
506,0.5871635791952321
507,1.4174754041992697
508,0.382935628039455
509,1.0393582525745155
510,1.7225706781805323
511,0.6463945964668371
512,1.4264525830072616
513,0.8409742573547679
514,1.575563826182922
515,1.4181165488415601
516,0.19555199145435598
517,1.6700031941866125
518,0.4365499910775079
519,1.646397996850138
520,0.8226094970576501
521,0.23908721998846016
522,1.6504026706446855
523,1.2255108116467575
524,0.6426485250567835
525,1.624718761190419
526,0.5904371410103558
527,0.7098135228607303
528,1.091917570451202
529,1.1731851907374966
530,0.9498450884885747
531,1.4955574587444531
532,1.0700023238155865
533,1.2759722222978125
534,0.2837182036511924
535,1.6876799564785825
536,0.2874977283325992
537,1.3225593581370318
538,1.2001437909902726
539,0.5862542959700057
540,1.8495612808386586
541,1.610788145745488
542,0.9587951471978663
543,1.8478109294741631
544,0.8358093185009873
545,0.8893814407856678
546,1.320359419637527
547,0.5990408220910203
548,0.8999138086017937
549,1.2920972917930271
550,0.5628361802547014
551,0.9082775710050287
552,0.3135927664563549
553,1.7640116439893334
554,1.193289714630372
555,0.3883715943836294
556,1.0955071998869064
557,0.27618554802868106
558,0.9132734205998073
559,1.5697595664929604
560,1.2493283883599404
561,0.8261607235484912
562,1.245584826925656
563,1.7267318168136527
564,0.5355439301375771
565,1.6749596903183661
566,0.5835082593038008
567,1.2071212553661457
568,0.40140187407030725
569,0.9894202820285091
570,1.7612109775248637
571,0.9162323540782624
572,1.388342288331485
573,0.9620292348122469
574,0.2464756644679373
575,0.966690627737367
576,0.5989742400673158
577,1.8018517000047778
578,1.4891529094994218
579,1.6532192670797343
580,1.1339447624525676
581,1.814341282407224
582,1.6749255635445952
583,0.9353711641030018
584,1.1616085166890302
585,0.654055713541394
586,0.8631226338220632
587,0.23017652733208654
588,1.3840553347455211
589,0.7334673852175277
590,0.8963643204123999
591,0.8262859518416455
592,1.616162190114277
593,0.6219443230707382
594,1.1893667066302147
595,0.5225245978917928
596,0.6709048701116779
597,1.3984939621952306
598,1.0405554166473858
599,0.8622923574243441
600,0.597956454368847
601,0.26009485854633724
602,0.2046031934291117
603,1.5512278344903538
604,1.3178984892962335
605,1.4506163135946943
606,1.2005618148700803
607,0.2465733565557349
608,1.300657247307842
609,0.40629840948480966
610,1.7905572117731672
611,1.768975353848538
612,1.7877598729127264
613,0.8885383649061734
614,1.245680107010979
615,0.2835379089083635
616,1.6583041114468382
617,1.38521810623176
618,0.6970124629560863
619,1.012389950375212
620,0.48461033975899004
621,1.2203360667568985
622,1.831351028102485
623,0.6145098987015769
624,0.24482359845156038
625,0.310701450627995
626,0.9877530458935574
627,1.6547274295613985
628,0.23519744879078633
629,0.9969226721406866
630,0.8627604735049641
631,1.3095658526591218
632,1.2040483075951047
633,1.1727011289144855
634,1.0171934779793037
635,1.0393395042981841
636,0.31302147280221626
637,0.9417491836174662
638,0.6058757343879695
639,0.8072252702212901
640,1.1302590666549974
641,1.4834665195454173
642,1.3280852701214056
643,0.5634929047667063
644,1.6246416916803466
645,1.0837363524144892
646,0.42210621679181404
647,1.2318297750398612
648,1.645949169315365
649,1.1478224596854043
650,1.5841446059593063
651,1.6010962247820275
652,1.6135348735293973
653,0.2943370137321466
654,0.7573087377594977
655,0.5055521063836331
656,1.8217296273548849
657,1.292200662603874
658,1.696848513346565
659,1.095300206609752
660,0.6013103859206955
661,0.336082799193537
662,0.9212373681048652
663,1.1905247070610996
664,1.3292873836905146
665,1.8136241339150039
666,0.32894325597509844
667,0.8673139354311723
668,1.704196349174551
669,1.0368197915886606
670,1.307615342057934
671,1.5927338409985907
672,1.0139408449621985
673,1.5540578436175532
674,0.5166436171595058
675,1.3494876521358037
676,0.7152780487068612
677,1.5148000613599761
678,0.7422414157590586
679,1.3369552784362468
680,1.554190138928979
681,1.5811539643589985
682,0.5717574339490462
683,1.8422672885593534
684,0.15726995399688912
685,0.8417852576320722
686,0.7109706582724402
687,1.7722984155614614
688,1.1113767164375
689,1.414733197106225
690,0.7663674491330593
691,0.46602219603371087
692,0.19524561391999573
693,0.3705794550079888
694,0.7334056168989841
695,1.386794233218217
696,0.9365751040897045
697,1.341835690895672
698,1.1366944697343548
699,0.7296180162313777
700,0.9782927353301449
701,0.9948015062343973
702,0.4394400634392184
703,1.0138592656342649
704,1.720535655995578
705,1.1969536727276748
706,1.5617382493762837
707,1.7675978580116705
708,0.1579869840344499
709,1.2735748410716772
710,0.8033010913876583
711,1.6866524250769175
712,1.184606253933281
713,0.7707538300667525
714,0.35053443124748507
715,0.2349011334410106
716,1.3695268331154062
717,1.7631238606525712
718,0.8300820000454148
719,0.629654532877745
720,0.27831548798923406
721,1.4214215600561606
722,0.35297888493623963
723,1.0926646388420607
724,1.0690205229499714
725,0.6145329010244286
726,1.624477569623577
727,0.9003287936943072
728,0.9314460629333153
729,1.5353146181204407
730,1.52012708077688
731,0.8475400067812233
732,0.6022007062438852
733,1.4023968247366627
734,1.0497880289945252
735,1.3461918850508938
736,1.7891774399611167
737,1.4408802118488242
738,0.46006550775026944
739,0.9344108766881116
740,1.636670371222113
741,0.5874696126947226
742,1.4782751238983365
743,1.1248490898053376
744,0.6297952835521977
745,1.3737922296299498
746,0.2991874246932561
747,0.58532870094243
748,0.5408675289687721
749,0.5408940914749606
750,0.6155003663225674
751,0.6220656900095053
752,1.7885564652751524
753,0.7597451986490749
754,0.7173078420738851
755,1.3980475112402342
756,0.9356124794457702
757,0.9887016148195062
758,1.5607536873310321
759,0.38036192890917964
760,1.0322043256041997
761,0.2162727882349863
762,0.5811085013240517
763,0.5573373883650036
764,0.7760321922549787
765,0.7113494160868733
766,0.6854551906141048
767,1.8461109036763141
768,1.1301135026397453
769,0.7865667026419718
770,1.0404193741329268
771,1.7207376548195958
772,1.4824847656049323
773,0.9500034905315913
774,0.4026845565966969
775,0.2741783750496097
776,0.15393590011518193
777,1.6892008750423877
778,0.4347869497539244
779,1.4139275127357966
780,1.8135471266799335
781,1.1414698386810274
782,1.601534075576574
783,1.546745672007587
784,1.750801048998334
785,1.4043401562942481
786,0.8468625033983294
787,0.6735701313858715
788,1.0467633260647804
789,0.7003596101278126
790,1.7561589818050438
791,0.2981300164540272
792,0.4844330092292978
793,0.8355219070668584
794,1.084311472764615
795,1.1437730126803052
796,1.5798181760831789
797,0.659744180359315
798,1.5182828234551395
799,0.6724578745473255
800,0.6523977918445982
801,1.582839738139114
802,0.38705359655031113
803,1.7400461154887807
804,1.3174225105741917
805,1.1056940661429513
806,0.6548904491491868
807,1.317695644864045
808,1.584955107534495
809,1.327231797812599
810,1.556846060572302
811,1.142538977340423
812,0.7846547267082001
813,0.9433437479872386
814,0.8250811027883487
815,1.2847618750793757
816,1.8038499599445679
817,1.5876942871361908
818,0.49384565134017255
819,0.998526496699193
820,1.6963299978194222
821,1.8488304136527596
822,1.7726882962554114
823,0.2938826197806787
824,0.6158434216738154
825,1.3832222076519405
826,0.1621955067940121
827,1.3655172671824811
828,0.20304201836549274
829,0.4343449776659326
830,1.3604605633389806
831,1.7523682028663645
832,0.20683370915762023
833,0.24479841914119782
834,1.125382377430417
835,1.097981811090134
836,1.6607894898850806
837,1.6345830820517688
838,1.3922995457180645
839,1.3042031451120624
840,1.5349209702769864
841,1.5908012494822956
842,1.4330312640243246
843,0.4981995846151809
844,1.1167976215244615
845,0.7622793570486553
846,1.207859672092978
847,1.8163027672941048
848,1.508616175382987
849,1.7268913201561462
850,0.7861086226276001
851,1.1445970515372912
852,0.3740611623705478
853,0.15075585120474563
854,1.352737378027172
855,0.4780572137259519
856,1.6861934794094011
857,0.6933144598779349
858,0.4002400484554317
859,1.7526271622521685
860,0.47456869903772436
861,1.6738349906618042
862,0.3956879901867697
863,0.8952339228365668
864,1.6151932234565634
865,1.6017641957806872
866,1.3577850422154205
867,1.706455040379037
868,1.5017443623672497
869,1.5198908572210745
870,0.9037738814498898
871,1.2140305543551821
872,1.7348298699294826
873,0.427839569720705
874,1.4234261446761685
875,0.839181103826869
876,1.1221066168126268
877,0.29579046651257607
878,1.2039422328651486
879,1.5448378919266756
880,0.9576130591557347
881,1.7924918174943105
882,1.1302654582860885
883,0.6951138553009281
884,1.3050007913191533
885,1.5841484907236052
886,1.4340614933470817
887,0.32201397049462
888,0.708856461497749
889,1.6531848006693324
890,1.649458698460558
891,0.2563169806988024
892,0.44532539627759915
893,0.7524700932107026
894,0.4853858260941154
895,1.2062812223390593
896,1.5708315618719815
897,0.20502333842177617
898,1.6164054991788817
899,0.2591672363084282
900,1.4758952851710456
901,0.8415060452275489
902,0.9068986878267421
903,0.7547391838663877
904,0.826012810042989
905,1.6475543550769653
906,0.7080751308284018
907,1.3001091572221208
908,1.3887692127857343
909,0.6948034280212555
910,1.034742205771758
911,0.33681923634942823
912,1.5075876452759325
913,0.9068765455492035
914,1.0582963348313574
915,0.3757131280258303
916,1.3725542868426477
917,1.2538144339268549
918,1.6848094097041073
919,1.1507421880965678
920,1.8221371793800067
921,1.797848991517342
922,1.2717250871200123
923,0.9199741535393571
924,1.5429352367692772
925,1.3436686312740032
926,1.0653634132909628
927,1.318475212583686
928,1.6898496518399955
929,1.1234228810325124
930,0.7876221825441877
931,1.2423311340963274
932,1.1636309814497348
933,0.6456676965850938
934,1.6817509303132296
935,0.5013112321432227
936,0.986777349442196
937,1.2718322176539099
938,1.5440199011535982
939,0.9976383826195785
940,1.2139453455253952
941,0.30398105563499006
942,0.21626346155796
943,0.53714624264141
944,1.7271154876267076
945,0.5905748856074514
946,0.42041238134119985
947,1.1495555988654262
948,0.39690488489836206
949,0.5583506972309207
950,1.2980419728635073
951,0.1741990669779827
952,1.1604886326702446
953,0.5038782893227556
954,0.5272348766552043
955,0.7379690278780577
956,0.4150544998387242
957,1.7475219326711633
958,0.8763584238620934
959,0.6081429554940443
960,1.162781903826707
961,0.45208660600119965
962,0.6889100719392214
963,1.5601012745609788
964,0.6369260842327877
965,0.4086420226364045
966,0.5030696886280591
967,1.432411409788425
968,0.44858365293238645
969,1.4427725627914192
970,1.0552102524024227
971,0.9170274483001232
972,0.2490640931646828
973,1.6392819519608646
974,0.8029592147293244
975,1.6769972917691036
976,1.6570778057330862
977,1.523542034423855
978,1.6358033040480806
979,1.8000157885195844
980,0.9194972313604406
981,1.4037433603352438
982,0.4712493842289083
983,1.6267018503462354
984,0.36152725901945404
985,1.6095856613684314
986,0.19090043802878234
987,1.605017399295644
988,1.4675411744618536
989,0.4341229737403439
990,0.47594628330999433
991,1.5371038926999565
992,0.9802466349846717
993,1.0170776112987485
994,0.7919811572302271
995,1.2804298976662285
996,0.1677000358221441
997,1.6260559805871637
998,1.4465227853177829
999,0.5137895809028221
1000,1.3262553640304253
1001,1.225893111515937
1002,1.1378104440551435
1003,0.9131173976767789
1004,1.2698566824506083
1005,0.4077473352386738
1006,1.0577116603595034
1007,1.5057767222316756
1008,1.6702695039372657
1009,1.0248716400483695
1010,0.3547537958132185
1011,1.0813551759757039
1012,1.2740474901631176
1013,1.2715140950167758
1014,1.4042438504631543
1015,1.54171163071014
1016,1.8110122518856602
1017,1.692400634073824
1018,0.3105094444987766
1019,0.49037113933535914
1020,1.7148939690276956
1021,0.1820919029356298
1022,1.2547721749570084
1023,1.2822236238275648
1024,1.1828720802790094
1025,1.4299775013432425
1026,1.147509205448217
1027,0.7173740280864511
1028,1.4064257567973575
1029,1.3229468924397871
1030,0.24814325846575763
1031,0.585715728450283
1032,0.23585649736761602
1033,0.5595568870504248
1034,0.8378128665881407
1035,1.231904514257843
1036,1.0331678144093461
1037,0.9223098651127368
1038,0.25634416057463094
1039,0.35561193191854645
1040,1.159415401898072
1041,1.6701772354702926
1042,1.217641701299116
1043,0.8803448143051202
1044,1.223312236634115
1045,0.9811644695880123
1046,1.7753423083461137
1047,0.5971154628292362
1048,1.4848968407989709
1049,1.1921675534395795
1050,1.0445080898010395
1051,0.8479978795852474
1052,0.2071492096268212
1053,0.5971422438231636
1054,0.5243265082150262
1055,0.7594480287957595
1056,1.0923906176046536
1057,0.9928919745454435
1058,0.6288655005917541
1059,0.8906224189919473
1060,0.7410211323066582
1061,1.4070876963553767
1062,1.3845524481491343
1063,1.0007263233673807
1064,1.28719230364637
1065,1.4214843865935893
1066,0.16233768059338113
1067,0.2766039357055744
1068,1.0152439269905875
1069,1.5787283243095886
1070,0.9744161754265002
1071,0.39993892775301676
1072,1.5541723058501422
1073,0.2830490435109663
1074,1.1420565350102694
1075,0.1952833972798559
1076,1.7838720662623895
1077,0.9665654611442948
1078,0.7278836161007338
1079,1.538931477758178
1080,0.6707769141084842
1081,1.847047615261296
1082,1.6801726979583491
1083,0.5605940188762651
1084,0.8741094399793243
1085,1.5378206354927493
1086,1.1154169726118328
1087,0.7815170095051068
1088,0.8525825199247818
1089,0.4753277186483904
1090,1.5994906211655822
1091,0.5936273226988464
1092,1.1440990196036518
1093,0.8176457600741734
1094,1.5278941094158338
1095,0.8567248479633304
1096,1.0829717159998549
1097,0.9940753463291204
1098,0.47778255572330974
1099,1.6410427430322945
1100,0.8186111280978483
1101,0.954632939615905
1102,0.862700069028867
1103,1.1858469120864514
1104,1.6137044537706355
1105,1.2099929353449927
1106,1.056785366252574
1107,1.7004643965829283
1108,1.521404774392901
1109,0.5657513417624652
1110,0.5245214417181251
1111,1.0045914066404869
1112,0.4993071685506911
1113,0.2241583879543797
1114,1.3810435587823393
1115,0.5326878826077762
1116,0.8615978370869342
1117,1.0587685191918583
1118,0.6695432767666253
1119,1.740673287725377
1120,1.1033664129419878
1121,1.6411463279452718
1122,1.6347737332945276
1123,0.9020032758901804
1124,1.2787164051578879
1125,1.2660585647498688
1126,1.7547688905925807
1127,1.1399014239237246
1128,0.5612036334935876
1129,1.7624371474511566
1130,1.6573914264015774
1131,0.27414514474678076
1132,1.0016734320178655
1133,1.3353202772277806
1134,1.4795771997522196
1135,0.48272643181143027
1136,1.423373977962842
1137,0.6806315147021207
1138,0.8092008198927483
1139,0.2834081185773881
1140,0.7556719307741391
1141,1.4063468265649073
1142,1.7370997738218066
1143,0.7495954625527625
1144,0.5184336639479189
1145,1.1871831490250095
1146,0.15620954517131858
1147,1.6916751977624631
1148,0.9829428941928781
1149,1.6292307229183107
1150,1.6562251021290293
1151,1.215137275513886
1152,1.2442540086053275
1153,1.5986054482533663
1154,1.214423547768918
1155,1.5893538717148619
1156,1.836671341259003
1157,0.7513930209446974
1158,0.7022519306855324
1159,0.7108556314483954
1160,0.5656288784052653
1161,0.6199209683105077
1162,0.7697934492878159
1163,0.9708440029346084
1164,1.7189215850488102
1165,1.1207802051648157
1166,1.0432084964038129
1167,1.7237470713482417
1168,1.1639432175440796
1169,0.9175541139003999
1170,0.6222375821151399
1171,0.4053397099862638
1172,0.520341248831467
1173,1.0230665235855239
1174,1.0204856612068425
1175,0.4611417227116478
1176,0.8081735789896214
1177,1.565124853727923
1178,1.5700649498670383
1179,1.4703241519501824
1180,0.3524632216295095
1181,1.22114445753638
1182,1.6407304714817479
1183,1.6878575547773453
1184,0.8971740733583168
1185,1.6164728493393652
1186,0.6345007276625514
1187,0.6651885881608716
1188,1.0882278709167568
1189,1.6386893233588717
1190,1.4881471635771049
1191,0.7002373318034029
1192,1.0490135078597491
1193,1.7182543551286014
1194,0.9589803786337191
1195,0.40538467066694395
1196,0.3812572654937131
1197,1.223379390688416
1198,0.9959702479682488
1199,1.1550884936290602
1200,0.7083675678336696
1201,0.807927419604792
1202,0.954909822765585
1203,1.6126849512307255
1204,0.24724618623653372
1205,1.0145822436773297
1206,1.331749171157875
1207,1.6356378151182065
1208,0.7718922760587891
1209,0.43578136847801996
1210,1.436046906520198
1211,1.7443819915745864
1212,1.1763782156482907
1213,0.5050549575115743
1214,1.8393147349063488
1215,1.4748499565221245
1216,1.6772339052148395
1217,0.9926303914573676
1218,1.532032647356886
1219,1.3737823629787551
1220,0.8767846394603357
1221,0.6920948447484704
1222,0.7200193729176323
1223,0.7791312866791396
1224,1.4194183177672781
1225,0.6623721258569614
1226,1.354008549905793
1227,1.1937590211440834
1228,1.503570307753804
1229,1.5251434363175504
1230,0.4411857177304167
1231,0.416095864777143
1232,0.3642983126550668
1233,0.7292121489383161
1234,1.0492967538398574
1235,0.4598360887038154
1236,0.24370572316027986
1237,1.5240530993292383
1238,0.7496885769842586
1239,1.3238208423302635
1240,1.2829995176024775
1241,0.659345688978676
1242,0.5936786531719505
1243,0.9642750061189296
1244,0.17098057665300825
1245,0.6701585111738388
1246,0.8085395510006366
1247,0.9829391797864414
1248,0.3058199897184531
1249,1.3942131197875063
1250,1.670461429652244
1251,1.8360320291379946
1252,1.0663069650744361
1253,0.4512440415324547
1254,1.456718895727045
1255,0.8351597848585126
1256,1.399945602793508
1257,0.41290411366127466
1258,1.2394988991802083
1259,0.406241034090976
1260,1.4715706950439833
1261,1.400969990151804
1262,0.6473138302110629
1263,1.2882194450346627
1264,1.604873397371788
